-- Logs begin at Fri 2020-08-07 13:14:59 MSK, end at Tue 2021-05-11 17:43:51 MSK. --
May 11 17:42:50 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: Cubic test loaded
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 379
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 379
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 379
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 379
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 379
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 379
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 379
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 379
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 379
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 379
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 379
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 379
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 379
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 379
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 379
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 379
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 379
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 380
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 380
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 380
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 380
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 380
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 380
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 380
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 380
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 380
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 380
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 380
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 380
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 380
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 380
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 380
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 380
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 380
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 381
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 381
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 381
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 381
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 381
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 381
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 381
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 381
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 381
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 381
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 381
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 381
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 381
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 381
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 381
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 381
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 381
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 382
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 382
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 382
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 382
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 382
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 382
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 382
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 382
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 382
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 382
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 382
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 382
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 382
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 382
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 382
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 382
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 382
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 383
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 383
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 383
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 383
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 383
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 383
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 383
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 383
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 383
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 383
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 383
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 383
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 383
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 383
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 383
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 384
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 384
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 384
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 384
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 384
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 384
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 384
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 384
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 384
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 384
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 384
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 384
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 384
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 384
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 384
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 384
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 385
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 385
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 385
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 385
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 385
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 385
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 385
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 385
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 385
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 385
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 385
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 385
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 385
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 385
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 385
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 385
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 386
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 386
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 386
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 386
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 386
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 386
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 386
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 386
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 386
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 386
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 386
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 386
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 386
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 386
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 386
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 387
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 387
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 387
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 387
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 387
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 387
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 387
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 387
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 387
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 387
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 387
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 387
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 387
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 387
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 388
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 388
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 388
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 388
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 388
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 388
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 388
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 388
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 388
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 388
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 388
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 388
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 388
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 388
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 388
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 389
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 389
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 389
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 389
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 389
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 389
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 389
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 389
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 389
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 389
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 389
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 389
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 389
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 389
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 390
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 390
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 390
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 390
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 390
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 390
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 390
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 390
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 390
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 390
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 390
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 390
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 390
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 390
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 391
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 391
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 391
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 391
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 391
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 391
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 391
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 391
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 391
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 391
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 391
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 391
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 391
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 392
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 392
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 392
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 392
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 392
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 392
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 392
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 392
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 392
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 392
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 392
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 392
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 392
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 392
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 393
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 393
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 393
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 393
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 393
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 393
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 393
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 393
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 393
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 393
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 393
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 393
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 393
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 393
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 394
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 394
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 394
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 394
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 394
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 394
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 394
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 394
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 394
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 394
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 394
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 394
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 394
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 395
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 395
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 395
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 395
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 395
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 395
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 395
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 395
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 395
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 395
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 395
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 395
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 395
May 11 17:43:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 396
